ForecastId,ConfirmedCases,Fatalities
9196,87.11,1.18
9197,216.21,2.21
9198,378.18,8.06
9199,431.36,9.42
9200,621.62,11.89
9201,971.48,22.16
9202,1079.49,25.05
9203,79.68,0.06
9204,59.56,0.0
9205,2.93,0.0
9206,0.79,0.0
9207,0.05,0.01
9208,0.06,0.01
9209,0.06,0.02
9210,0.0,0.04
9211,0.0,0.0
9212,0.0,0.0
9213,0.0,0.0
9214,0.0,0.0
9215,0.0,0.0
9216,0.0,0.0
9217,0.0,0.0
9218,0.58,0.01
9219,0.0,0.0
9220,0.0,0.0
9221,0.15,0.12
9222,0.87,0.0
9223,0.0,0.0
9224,0.0,0.0
9225,0.0,0.0
9226,0.0,0.0
9227,0.0,0.0
9228,0.0,0.0
9229,0.0,0.0
9230,0.63,0.05
9231,5.45,0.03
9232,26.32,0.22
9233,25.22,0.4
9234,47.84,0.75
9235,42.2,0.18
9236,12.57,0.04
9237,12.66,0.11
9238,16.38,0.01
9239,6.85,0.0
9240,0.03,0.0
9241,0.0,0.02
9242,0.0,0.0
9243,0.0,0.0
9244,0.0,0.0
9245,0.0,0.0
9246,1.93,0.04
9247,10.74,0.06
9248,6.81,0.0
9249,10.35,0.08
9250,4.93,0.12
9251,19.58,0.09
9252,6.78,0.16
9253,4.51,0.14
9254,0.0,0.31
9255,32.4,1.14
9256,52.88,1.56
9257,46.73,8.01
9258,45.97,3.88
9259,42.5,3.85
9260,62.1,3.85
9261,58.96,3.84
9262,58.96,4.35
9263,78.97,3.72
9264,45.69,8.01
9265,44.93,3.88
9266,0.2,0.01
9267,1.39,0.0
9268,26.73,0.21
9269,8.44,0.08
9270,15.72,0.0
9271,43.96,0.72
9272,22.1,0.43
9273,22.09,0.27
9274,19.09,0.28
9275,15.73,0.28
9276,17.18,0.09
9277,14.57,0.01
9278,10.13,0.35
9279,6.14,0.2
9280,2.66,0.06
9281,4.43,0.07
9282,12.0,0.14
9283,4.11,0.17
9284,8.21,0.08
9285,5.96,4.51
9286,17.74,0.33
9287,24.58,0.34
9288,62.1,3.85
9289,311.68,0.82
9290,155.23,1.34
9291,0.0,0.1
9292,0.0,0.02
9293,1.1,0.03
9294,0.97,0.01
9295,0.0,0.0
9296,0.0,0.0
9297,0.0,0.0
9298,0.0,0.0
9299,0.0,0.0
9300,0.0,0.0
9301,0.0,0.0
9302,0.0,0.0
9303,0.0,0.0
9304,2.76,0.02
9305,1.73,0.0
9306,0.0,0.0
9307,0.79,0.08
9308,1.33,0.01
9309,0.79,0.0
9310,3.71,0.0
9311,0.0,0.0
9312,0.05,0.0
9313,0.07,0.0
9314,0.02,0.0
9315,0.0,0.0
9316,0.0,0.0
9317,24.69,0.06
9318,80.01,0.6
9319,12.16,0.61
9320,125.41,0.58
9321,175.49,0.96
9322,66.99,0.09
9323,42.57,0.09
9324,57.68,0.19
9325,22.49,0.17
9326,0.0,0.01
9327,0.0,0.01
9328,0.0,0.0
9329,0.0,0.0
9330,0.0,0.0
9331,0.0,0.0
9332,112.81,0.31
9333,327.03,3.6
9334,7.88,0.2
9335,0.0,0.05
9336,4.1,0.05
9337,3.94,0.0
9338,0.0,0.0
9339,2.54,0.05
9340,0.0,0.0
9341,0.0,0.0
9342,0.0,0.0
9343,0.0,0.0
9344,0.0,0.0
9345,0.0,0.0
9346,0.0,0.0
9347,5.34,0.03
9348,3.46,0.0
9349,1.73,0.6
9350,1.5,0.27
9351,1.95,0.01
9352,0.0,0.0
9353,0.0,0.0
9354,1.73,0.05
9355,0.22,0.0
9356,0.0,0.0
9357,0.0,0.0
9358,0.0,0.0
9359,0.0,0.0
9360,3.94,0.0
9361,114.0,1.36
9362,4.43,0.9
9363,120.29,0.68
9364,143.33,1.6
9365,21.18,0.29
9366,9.57,0.21
9367,39.02,0.29
9368,56.86,0.51
9369,2.54,0.1
9370,2.54,0.05
9371,0.0,0.0
9372,0.0,0.0
9373,0.0,0.0
9374,0.0,0.0
9375,10.17,0.02
9376,9.97,0.29
9377,0.0,0.0
9378,0.0,0.0
9379,10.05,0.0
9380,1.05,0.0
9381,0.09,0.0
9382,0.09,0.0
9383,0.0,0.0
9384,0.0,0.0
9385,0.0,0.0
9386,0.0,0.0
9387,0.0,0.0
9388,0.0,0.0
9389,0.0,0.0
9390,37.34,0.27
9391,16.99,0.09
9392,14.64,0.09
9393,23.86,0.47
9394,5.99,0.08
9395,3.12,0.0
9396,0.36,0.0
9397,7.65,0.0
9398,3.53,0.0
9399,1.87,0.0
9400,0.1,0.0
9401,0.31,0.0
9402,0.0,0.0
9403,0.0,0.0
9404,2.6,0.01
9405,0.0,0.0
9406,12.41,0.06
9407,7.0,0.17
9408,2.67,0.0
9409,2.61,0.0
9410,3.57,0.0
9411,3.05,0.0
9412,0.09,0.0
9413,0.09,0.0
9414,0.02,0.0
9415,0.0,0.0
9416,0.0,0.0
9417,0.0,0.0
9418,6.36,0.0
9419,0.12,0.01
9420,2.45,0.01
9421,3.27,0.01
9422,192.95,0.65
9423,32.9,0.35
9424,3.72,0.02
9425,8.89,0.06
9426,2.0,0.0
9427,0.09,0.0
9428,0.09,0.3
9429,0.18,0.76
9430,0.4,0.76
9431,0.37,0.74
9432,0.37,0.74
9433,0.18,0.74
9434,0.09,0.74
9435,0.09,0.37
9436,0.48,0.87
9437,0.87,0.86
9438,88.77,0.0
9439,32.13,0.0
9440,40.25,0.0
9441,95.0,0.0
9442,37.2,0.0
9443,6.29,0.0
9444,0.39,0.01
9445,0.0,0.0
9446,0.0,0.0
9447,0.0,0.0
9448,0.0,0.0
9449,2.45,0.0
9450,46.34,0.24
9451,45.59,0.5
9452,39.36,0.08
9453,60.13,0.25
9454,13.15,0.57
9455,3.7,0.05
9456,7.43,0.33
9457,4.7,0.03
9458,0.53,0.02
9459,0.37,0.0
9460,0.37,0.74
9461,0.0,0.0
9462,0.66,0.0
9463,0.0,0.0
9464,0.0,0.0
9465,0.0,0.0
9466,1.56,0.0
9467,4.68,0.06
9468,154.92,2.64
9469,1081.02,55.21
9470,0.06,0.0
9471,1.22,0.01
9472,0.0,0.01
9473,0.0,0.63
9474,0.0,0.63
9475,14.69,3.09
9476,31.69,5.09
9477,0.06,0.0
9478,1.22,0.0
9479,0.0,0.0
9480,0.0,0.63
9481,129.09,1.02
9482,102.67,0.61
9483,102.73,2.31
9484,46.48,1.0
9485,32.77,0.67
9486,30.47,0.42
9487,19.46,0.48
9488,5.52,0.06
9489,0.89,0.01
9490,1.62,0.0
9491,0.0,0.0
9492,0.03,0.0
9493,0.0,0.0
9494,0.0,0.06
9495,0.0,0.01
9496,21.77,0.12
9497,96.52,6.47
9498,190.97,7.73
9499,316.67,9.94
9500,859.09,36.74
9501,13.76,7.29
9502,13.76,4.24
9503,14.69,3.09
9504,0.0,0.0
9505,1.9,0.0
9506,2.45,0.0
9507,2.45,0.12
9508,21.65,0.01
9509,26.69,1.5
9510,2.82,0.06
9511,24.27,0.27
9512,11.49,0.99
9513,0.6,0.6
9514,0.6,0.44
9515,0.62,0.46
9516,0.91,0.5
9517,1.11,0.46
9518,1.67,0.46
9519,0.9,0.52
9520,0.6,0.58
9521,0.6,0.6
9522,1.98,0.46
9523,2.06,0.5
9524,103.83,0.0
9525,42.37,0.0
9526,60.22,0.0
9527,114.92,0.0
9528,41.75,0.12
9529,0.6,0.0
9530,1.45,0.0
9531,0.04,0.0
9532,0.0,0.0
9533,0.0,0.0
9534,0.0,0.0
9535,2.45,0.0
9536,7.04,0.0
9537,4.8,0.08
9538,3.35,0.0
9539,17.38,0.1
9540,19.09,1.02
9541,10.93,0.21
9542,20.78,0.61
9543,11.53,0.73
9544,0.93,0.42
9545,1.11,0.24
9546,1.67,0.46
9547,3.67,0.2
9548,406.23,2.91
9549,89.98,1.8
9550,371.31,5.58
9551,145.74,0.54
9552,119.86,0.35
9553,40.1,0.17
9554,27.17,0.6
9555,46.4,0.37
9556,4.59,0.91
9557,882.87,6.09
9558,556.13,5.16
9559,15.53,0.78
9560,33.62,1.21
9561,157.69,2.56
9562,228.64,3.11
9563,95.47,1.51
9564,757.33,5.31
9565,399.33,5.74
9566,124.03,1.38
9567,14.39,0.06
9568,14.39,0.07
9569,99.1,0.49
9570,89.08,0.74
9571,88.37,0.76
9572,33.75,0.06
9573,16.87,0.06
9574,1.25,0.06
9575,3.27,0.01
9576,84.5,1.31
9577,99.63,0.98
9578,64.27,0.89
9579,33.7,0.54
9580,158.45,0.4
9581,109.55,0.45
9582,69.99,0.68
9583,78.68,1.16
9584,23.12,2.26
9585,2021.45,27.67
9586,46.93,1.56
9587,53.68,0.3
9588,34.51,0.6
9589,18.5,1.11
9590,1.81,0.0
9591,0.0,0.0
9592,2.45,0.2
9593,2.45,0.2
9594,152.33,0.74
9595,23.12,0.29
9596,1.42,0.01
9597,7.13,0.0
9598,0.14,0.0
9599,0.0,0.0
9600,0.0,0.3
9601,0.0,0.03
9602,0.22,0.02
9603,0.14,0.0
9604,0.14,0.0
9605,0.0,0.0
9606,0.0,1.17
9607,0.0,0.0
9608,0.85,0.13
9609,1.07,0.12
9610,76.77,0.0
9611,20.13,0.0
9612,16.29,0.0
9613,71.4,0.0
9614,20.32,0.0
9615,0.14,0.01
9616,0.23,0.03
9617,0.0,0.0
9618,0.0,0.0
9619,0.0,0.0
9620,0.0,0.0
9621,2.45,0.0
9622,28.69,0.27
9623,28.21,0.72
9624,26.34,0.28
9625,52.83,0.26
9626,11.31,0.42
9627,3.03,0.0
9628,6.15,0.3
9629,2.14,0.05
9630,0.41,0.02
9631,0.14,0.0
9632,0.14,0.0
9633,35.63,0.52
9634,24.82,0.14
9635,0.9,0.05
9636,0.42,0.04
9637,3.9,0.05
9638,0.21,0.05
9639,0.34,0.0
9640,0.23,0.0
9641,0.0,0.0
9642,0.0,0.0
9643,0.0,0.0
9644,0.0,0.0
9645,0.0,0.0
9646,0.0,0.0
9647,0.0,0.0
9648,0.0,0.0
9649,0.0,0.0
9650,0.0,0.0
9651,0.01,0.0
9652,0.01,0.0
9653,2.98,0.06
9654,0.0,0.0
9655,0.0,0.0
9656,0.0,0.0
9657,0.0,0.04
9658,2.98,0.05
9659,23.84,0.35
9660,18.41,0.15
9661,14.52,0.18
9662,125.2,2.12
9663,37.14,0.98
9664,21.06,0.65
9665,39.41,0.59
9666,24.6,0.4
9667,11.71,0.18
9668,6.75,0.02
9669,3.46,0.0
9670,0.23,0.0
9671,0.23,0.04
9672,0.0,0.0
9673,0.0,0.0
9674,0.0,0.0
9675,0.0,0.0
9676,180.69,0.06
9677,96.77,0.12
9678,1.57,0.0
9679,0.85,0.0
9680,0.39,0.0
9681,0.91,0.0
9682,0.0,0.0
9683,0.0,0.0
9684,0.0,0.0
9685,0.0,0.0
9686,0.0,0.0
9687,0.0,0.0
9688,0.0,0.0
9689,0.0,0.0
9690,0.0,0.0
9691,1.38,0.01
9692,0.0,0.0
9693,0.0,0.0
9694,0.3,0.09
9695,0.99,0.0
9696,0.0,0.0
9697,2.33,0.0
9698,0.0,0.0
9699,0.0,0.0
9700,0.0,0.0
9701,0.0,0.0
9702,0.0,0.0
9703,0.21,0.0
9704,17.85,0.0
9705,50.91,0.08
9706,15.7,0.14
9707,79.6,0.14
9708,82.22,0.23
9709,32.14,0.02
9710,29.07,0.03
9711,43.88,0.0
9712,15.28,0.0
9713,0.0,0.0
9714,0.0,0.0
9715,0.0,0.0
9716,0.0,0.0
9717,0.0,0.0
9718,0.0,0.0
9719,0.3,0.02
9720,0.43,0.06
9721,0.01,0.0
9722,0.01,0.0
9723,22.71,0.0
9724,3.74,0.0
9725,1.39,0.01
9726,0.0,0.0
9727,0.0,0.0
9728,0.0,0.0
9729,0.0,0.04
9730,0.09,0.0
9731,0.1,0.0
9732,0.09,0.0
9733,0.02,0.0
9734,0.0,0.0
9735,7.32,0.42
9736,24.38,0.46
9737,3.77,0.0
9738,4.18,0.0
9739,5.95,0.0
9740,1.25,0.0
9741,17.09,0.18
9742,12.33,0.18
9743,13.88,0.06
9744,0.77,0.0
9745,15.66,0.06
9746,0.44,0.0
9747,0.77,0.0
9748,5.6,0.06
9749,10.31,0.0
9750,0.0,0.0
9751,5.04,0.06
9752,4.29,0.14
9753,4.35,0.02
9754,8.2,0.0
9755,2.9,0.06
9756,1.39,0.01
9757,0.0,0.0
9758,0.39,0.0
9759,0.08,0.0
9760,0.09,0.0
9761,0.02,0.0
9762,5.67,0.14
9763,13.43,0.15
9764,2.78,0.17
9765,44.46,1.54
9766,31.87,0.25
9767,19.74,0.1
9768,0.8,0.09
9769,0.83,0.19
9770,2.59,0.0
9771,7.7,0.25
9772,36.36,4.67
9773,83.08,2.05
9774,14.12,0.62
9775,7.66,0.61
9776,7.49,0.66
9777,7.32,0.55
9778,7.4,0.42
9779,18.93,3.22
9780,32.46,1.41
9781,114.28,0.6
9782,0.86,0.05
9783,0.59,0.01
9784,0.03,0.0
9785,0.03,0.01
9786,2.29,0.02
9787,25.71,0.01
9788,20.37,0.18
9789,2.66,0.18
9790,10.74,0.23
9791,12.11,0.27
9792,7.49,0.2
9793,33.92,0.04
9794,33.66,0.27
9795,20.55,0.18
9796,1.46,0.09
9797,1.14,0.02
9798,1.31,0.0
9799,2.1,0.21
9800,4.38,10.77
9801,2.96,0.42
9802,13.14,0.27
9803,7.48,0.26
9804,11.69,0.56
9805,45.81,0.17
9806,26.5,0.12
9807,6.8,0.0
9808,4.86,0.02
9809,10.98,0.08
9810,5.36,0.0
9811,2.91,0.0
9812,1.62,0.02
9813,4.92,0.03
9814,2.24,0.1
9815,0.0,0.15
9816,5.82,0.15
9817,5.82,0.12
9818,5.82,0.12
9819,5.82,0.09
9820,5.82,0.07
9821,13.14,0.21
9822,29.99,0.13
9823,5.82,0.09
9824,5.82,0.09
9825,0.16,0.04
9826,0.07,0.0
9827,0.07,0.06
9828,5.79,0.06
9829,0.59,0.0
9830,0.0,0.04
9831,3.02,0.12
9832,11.57,0.26
9833,13.99,0.25
9834,86.51,1.4
9835,39.56,0.78
9836,34.43,0.16
9837,38.65,0.48
9838,22.88,0.27
9839,10.17,0.18
9840,7.65,0.01
9841,4.55,0.06
9842,2.91,0.01
9843,1.62,0.06
9844,4.92,0.04
9845,0.21,0.12
9846,0.21,0.12
9847,5.82,0.09
9848,3.03,0.0
9849,3.03,0.01
9850,0.0,0.0
9851,0.0,0.0
9852,0.51,0.01
9853,0.8,0.06
9854,0.0,0.01
9855,0.45,0.0
9856,0.0,0.0
9857,9.87,0.04
9858,123.18,0.28
9859,4.65,0.0
9860,4.57,0.0
9861,4.46,0.0
9862,5.45,0.0
9863,10.92,0.0
9864,11.72,0.04
9865,106.27,0.63
9866,4.37,0.0
9867,4.29,0.0
9868,0.0,0.0
9869,0.0,0.0
9870,155.59,0.32
9871,36.15,0.25
9872,28.51,0.13
9873,154.74,0.42
9874,14.88,0.11
9875,2.47,0.03
9876,17.85,0.01
9877,49.06,0.12
9878,2.77,0.02
9879,0.75,0.0
9880,0.38,0.01
9881,0.05,0.0
9882,0.05,0.0
9883,0.45,0.0
9884,3.48,0.06
9885,1.37,0.0
9886,46.24,0.11
9887,1.2,0.0
9888,6.67,0.0
9889,13.77,0.03
9890,5.45,0.0
9891,0.0,0.0
9892,0.0,0.0
9893,0.0,0.0
9894,0.0,0.0
9895,0.0,0.0
9896,3.17,0.19
9897,2.81,0.0
9898,71.0,2.01
9899,539.25,36.0
9900,0.0,0.0
9901,0.12,0.0
9902,0.0,0.0
9903,0.0,0.39
9904,0.12,0.39
9905,6.35,1.95
9906,11.36,3.27
9907,0.0,0.0
9908,0.12,0.0
9909,0.0,0.0
9910,0.49,0.39
9911,32.88,0.0
9912,28.84,0.0
9913,21.91,0.17
9914,4.0,0.0
9915,2.49,0.32
9916,8.45,0.0
9917,4.77,0.04
9918,0.07,0.0
9919,0.0,0.0
9920,0.0,0.0
9921,0.0,0.0
9922,0.0,0.0
9923,0.0,0.0
9924,0.0,0.0
9925,0.09,0.0
9926,11.34,0.09
9927,48.13,4.43
9928,83.24,4.93
9929,140.36,6.66
9930,443.33,23.52
9931,6.33,4.21
9932,2.79,2.34
9933,6.35,1.95
9934,3.31,0.55
9935,0.0,0.0
9936,2.45,0.01
9937,2.45,2.89
9938,17.05,6.97
9939,43.04,5.15
9940,5.02,6.45
9941,43.89,18.18
9942,270.76,30.36
9943,8.42,30.04
9944,3.08,67.28
9945,3.08,151.07
9946,3.6,151.79
9947,4.03,151.8
9948,5.92,152.52
9949,14.75,147.98
9950,3.08,149.0
9951,3.08,137.3
9952,3.08,151.07
9953,4.09,151.79
9954,22.83,0.0
9955,19.55,0.0
9956,15.27,0.0
9957,1.49,0.0
9958,0.72,0.06
9959,1.8,0.0
9960,3.24,0.0
9961,0.02,0.0
9962,0.0,0.0
9963,0.0,0.0
9964,0.0,0.0
9965,2.45,0.55
9966,3.31,0.03
9967,8.79,0.15
9968,6.31,2.93
9969,22.86,7.06
9970,46.43,6.01
9971,38.46,8.17
9972,58.9,20.56
9973,233.89,23.86
9974,10.3,29.54
9975,6.7,51.1
9976,5.92,152.52
9977,0.0,0.0
9978,0.0,0.0
9979,0.0,0.0
9980,0.0,0.0
9981,1.46,0.0
9982,0.01,0.0
9983,10.26,0.3
9984,206.81,4.57
9985,1433.88,76.74
9986,0.23,0.0
9987,7.62,0.0
9988,2.6,0.09
9989,2.6,0.89
9990,2.6,0.89
9991,20.38,4.39
9992,47.09,7.02
9993,0.31,0.0
9994,7.03,0.6
9995,2.6,0.0
9996,2.6,0.89
9997,15.05,0.24
9998,9.47,0.11
9999,28.21,0.18
10000,18.92,0.56
10001,7.25,0.89
10002,23.81,0.15
10003,2.41,0.11
10004,2.26,0.06
10005,2.18,0.02
10006,2.87,0.0
10007,0.14,0.0
10008,0.0,0.0
10009,0.0,0.0
10010,1.36,0.0
10011,1.46,0.01
10012,25.5,0.2
10013,132.73,8.85
10014,246.05,9.1
10015,402.44,13.58
10016,1156.14,50.91
10017,30.28,9.9
10018,16.77,6.27
10019,20.38,4.39
10020,0.0,0.0
10021,6.27,0.06
10022,0.0,0.0
10023,0.0,0.0
10024,107.85,0.01
10025,14.44,0.0
10026,0.43,0.0
10027,0.25,0.0
10028,0.0,0.0
10029,0.0,0.0
10030,0.0,0.0
10031,0.0,0.0
10032,0.08,0.0
10033,0.0,0.0
10034,0.0,0.0
10035,0.0,0.0
10036,117.1,3.92
10037,119.04,4.74
10038,0.3,0.3
10039,0.54,0.3
10040,44.97,0.0
10041,5.46,0.0
10042,15.02,0.0
10043,41.03,0.0
10044,14.18,0.0
10045,0.1,0.0
10046,0.07,0.0
10047,0.0,0.0
10048,0.0,0.0
10049,6.27,0.0
10050,0.0,0.0
10051,0.0,0.0
10052,19.24,0.1
10053,19.09,0.45
10054,18.75,0.16
10055,33.92,0.0
10056,11.52,0.16
10057,0.02,0.0
10058,0.16,0.0
10059,0.91,0.0
10060,0.21,0.0
10061,0.0,0.0
10062,0.0,0.0
10063,0.39,0.0
10064,0.0,0.0
10065,0.0,0.0
10066,0.02,0.0
10067,33.27,0.0
10068,2.82,0.02
10069,0.04,0.0
10070,0.0,0.0
10071,0.0,0.0
10072,0.0,0.0
10073,0.0,0.0
10074,0.0,0.0
10075,0.0,0.0
10076,0.0,0.0
10077,0.0,0.0
10078,0.0,0.0
10079,49.9,0.26
10080,49.9,0.48
10081,3.69,0.0
10082,8.85,0.0
10083,9.43,0.0
10084,0.48,0.0
10085,1.65,0.0
10086,8.71,0.0
10087,4.08,0.0
10088,0.0,0.0
10089,0.0,0.0
10090,0.0,0.0
10091,0.0,0.0
10092,0.0,0.0
10093,0.0,0.0
10094,0.0,0.0
10095,7.97,0.06
10096,5.15,0.14
10097,5.45,0.02
10098,12.7,0.0
10099,1.49,0.02
10100,0.02,0.0
10101,0.0,0.0
10102,0.39,0.0
10103,0.0,0.0
10104,0.0,0.0
10105,0.0,0.0
10106,60.62,0.03
10107,42.54,0.1
10108,2.26,0.0
10109,0.0,0.0
10110,0.43,0.0
10111,0.0,0.0
10112,0.0,0.0
10113,2.54,0.0
10114,0.0,0.0
10115,0.0,0.0
10116,0.0,0.0
10117,0.0,0.0
10118,0.0,0.0
10119,0.0,0.0
10120,0.0,0.0
10121,0.38,0.0
10122,0.0,0.0
10123,0.0,0.0
10124,1.78,0.07
10125,0.01,0.0
10126,0.0,0.0
10127,0.0,0.0
10128,0.0,0.0
10129,0.0,0.0
10130,0.0,0.0
10131,0.0,0.0
10132,0.0,0.05
10133,0.77,0.05
10134,4.05,0.03
10135,19.65,0.39
10136,21.51,0.49
10137,37.14,0.42
10138,29.51,0.18
10139,8.88,0.07
10140,9.62,0.1
10141,10.04,0.05
10142,7.27,0.05
10143,2.54,0.0
10144,2.54,0.0
10145,0.0,0.0
10146,0.0,0.0
10147,0.0,0.0
10148,0.0,0.0
10149,0.29,0.0
10150,0.9,0.0
10151,0.0,0.0
10152,0.21,0.0
10153,0.02,0.0
10154,0.07,0.0
10155,20.65,0.12
10156,8.49,0.12
10157,0.0,0.04
10158,14.35,0.2
10159,285.3,3.24
10160,21.03,0.0
10161,20.43,0.0
10162,25.43,0.0
10163,22.35,0.06
10164,26.55,0.24
10165,26.55,0.28
10166,264.81,2.18
10167,20.58,0.0
10168,19.98,0.0
10169,0.51,0.0
10170,0.49,0.0
10171,22.25,0.07
10172,4.62,0.07
10173,9.1,0.04
10174,24.47,0.11
10175,8.21,0.0
10176,9.18,0.0
10177,7.5,0.01
10178,7.82,0.04
10179,6.64,0.0
10180,1.22,0.0
10181,0.96,0.0
10182,0.02,0.0
10183,0.01,0.0
10184,0.0,0.0
10185,0.97,0.0
10186,14.77,0.16
10187,105.52,0.81
10188,2.18,0.04
10189,15.05,0.12
10190,35.72,0.32
10191,22.35,0.06
10192,0.0,0.0
10193,0.0,0.0
10194,2.45,0.0
10195,2.45,0.0
10196,49.51,0.17
10197,26.21,1.41
10198,1.59,0.18
10199,14.24,0.1
10200,0.69,0.0
10201,0.0,0.0
10202,0.0,0.3
10203,0.34,0.75
10204,0.63,0.78
10205,0.67,0.74
10206,0.67,0.74
10207,0.09,0.74
10208,0.0,0.74
10209,0.0,0.37
10210,1.02,0.85
10211,1.31,0.88
10212,114.71,0.0
10213,38.74,0.0
10214,44.19,0.0
10215,105.14,0.0
10216,40.55,0.06
10217,0.5,0.0
10218,0.82,0.0
10219,0.04,0.0
10220,0.0,0.0
10221,0.0,0.0
10222,0.0,0.0
10223,2.45,0.0
10224,14.68,0.05
10225,11.51,0.02
10226,9.02,0.02
10227,23.91,0.11
10228,15.72,0.89
10229,6.13,0.13
10230,12.16,0.36
10231,0.9,0.03
10232,0.93,0.06
10233,0.67,0.0
10234,0.67,0.74
10235,0.0,0.0
10236,1.78,0.0
10237,0.0,0.0
10238,0.0,0.0
10239,0.0,0.1
10240,0.0,0.05
10241,2.21,0.0
10242,18.67,2.2
10243,1632.65,86.42
10244,1.5,0.0
10245,14.68,0.0
10246,1.92,0.0
10247,1.92,0.94
10248,1.92,0.94
10249,4.67,4.39
10250,52.16,8.15
10251,2.64,0.0
10252,13.45,0.0
10253,1.92,0.0
10254,1.92,0.94
10255,16.58,0.39
10256,12.53,0.13
10257,23.93,0.29
10258,19.42,0.73
10259,8.66,1.23
10260,33.42,0.29
10261,2.18,0.06
10262,1.62,0.09
10263,2.92,0.0
10264,5.05,0.0
10265,0.03,0.0
10266,0.0,0.0
10267,0.0,0.1
10268,0.0,0.02
10269,0.0,0.07
10270,2.21,0.0
10271,109.97,10.03
10272,242.86,10.05
10273,321.27,14.73
10274,1277.18,56.28
10275,19.03,10.98
10276,20.58,6.13
10277,4.67,4.39
10278,0.0,0.0
10279,0.0,0.0
10280,0.0,0.0
10281,0.0,0.0
10282,0.39,0.0
10283,0.0,0.0
10284,0.03,0.0
10285,1.56,0.02
10286,1448.48,76.74
10287,70.94,3.27
10288,56.44,2.38
10289,1.92,64.04
10290,1.91,65.13
10291,2.07,65.13
10292,24.82,67.31
10293,49.52,71.67
10294,52.45,62.95
10295,51.29,63.15
10296,1.92,62.95
10297,1.91,64.04
10298,0.67,0.01
10299,0.67,0.01
10300,51.39,0.08
10301,13.06,0.06
10302,10.17,0.34
10303,54.96,0.3
10304,2.64,0.01
10305,0.03,0.0
10306,5.73,0.0
10307,13.77,0.02
10308,0.22,0.02
10309,0.0,0.0
10310,0.39,0.0
10311,0.0,0.0
10312,0.0,0.0
10313,0.0,0.0
10314,66.63,9.83
10315,177.84,7.65
10316,229.85,10.92
10317,1181.98,51.67
10318,25.47,16.35
10319,27.53,11.99
10320,24.82,67.31
10321,0.02,0.0
10322,0.0,0.0
10323,0.0,0.01
10324,0.23,0.0
10325,0.03,0.0
10326,0.0,0.0
10327,0.0,0.0
10328,2.54,0.0
10329,7.66,0.01
10330,13.72,0.05
10331,291.62,3.32
10332,23.54,1.35
10333,22.82,0.15
10334,21.04,0.15
10335,17.57,0.15
10336,29.15,0.34
10337,29.15,0.34
10338,261.58,2.36
10339,23.02,1.3
10340,22.3,0.1
10341,0.0,0.01
10342,0.0,0.01
10343,9.05,0.17
10344,1.84,0.21
10345,7.67,0.05
10346,10.33,0.25
10347,13.92,0.29
10348,11.26,0.09
10349,16.63,0.02
10350,1.19,0.12
10351,8.12,0.12
10352,1.59,0.0
10353,1.33,0.0
10354,0.0,0.0
10355,0.03,0.0
10356,0.03,0.0
10357,6.79,0.0
10358,6.79,0.0
10359,110.88,0.88
10360,6.24,1.21
10361,14.72,0.0
10362,37.09,0.28
10363,17.57,0.15
10364,129.95,0.08
10365,84.93,0.06
10366,0.72,0.0
10367,0.0,0.0
10368,0.0,0.0
10369,0.91,0.0
10370,0.0,0.01
10371,0.0,0.0
10372,0.0,0.0
10373,0.16,0.0
10374,0.0,0.0
10375,0.0,0.0
10376,0.0,0.0
10377,0.0,0.0
10378,0.0,0.0
10379,0.98,0.01
10380,0.0,0.0
10381,0.0,0.0
10382,0.15,0.12
10383,0.93,0.0
10384,0.28,0.0
10385,1.54,0.0
10386,1.54,0.0
10387,0.0,0.0
10388,0.0,0.0
10389,0.0,0.0
10390,0.28,0.0
10391,0.98,0.04
10392,9.98,0.02
10393,47.55,0.19
10394,25.49,0.37
10395,65.13,0.83
10396,65.5,0.18
10397,24.01,0.05
10398,22.0,0.12
10399,24.6,0.06
10400,11.41,0.05
10401,0.0,0.0
10402,0.0,0.0
10403,0.0,0.0
10404,0.16,0.0
10405,0.0,0.0
10406,0.0,0.0
10407,0.0,0.0
10408,0.0,0.09
10409,0.0,0.0
10410,0.0,0.0
10411,76.66,0.0
10412,9.81,0.0
10413,1.18,0.0
10414,3.5,0.0
10415,0.0,0.0
10416,0.0,0.0
10417,0.0,0.0
10418,0.0,0.0
10419,0.08,0.0
10420,0.0,0.0
10421,0.0,0.0
10422,0.0,0.0
10423,117.1,1.54
10424,119.04,1.8
10425,0.19,0.14
10426,0.54,0.14
10427,29.17,0.0
10428,2.74,0.0
10429,4.25,0.0
10430,27.06,0.0
10431,11.0,0.0
10432,0.0,0.0
10433,0.0,0.0
10434,0.0,0.0
10435,0.0,0.0
10436,0.0,0.0
10437,0.0,0.0
10438,0.0,0.0
10439,16.76,0.17
10440,11.71,0.43
10441,12.47,0.16
10442,23.57,0.0
10443,7.31,0.1
10444,3.5,0.0
10445,3.41,0.0
10446,0.88,0.0
10447,0.16,0.0
10448,0.0,0.0
10449,0.0,0.0
10450,0.02,0.0
10451,6.98,0.0
10452,0.0,0.0
10453,0.33,0.0
10454,0.01,0.02
10455,0.0,0.0
10456,0.0,0.28
10457,0.0,0.0
10458,0.0,0.0
10459,0.0,0.0
10460,14.31,1.13
10461,19.23,0.0
10462,18.48,0.0
10463,16.01,0.0
10464,11.36,0.0
10465,10.04,0.05
