ForecastId,ConfirmedCases,Fatalities
8892,-26.196022,-4.947248
8893,30.960142,0.5046452
8894,-100.813324,5.60036
8895,-160.20578,9.160397
8896,-8.655739,-1.2410587
8897,-43.79949,-0.95990777
8898,1.3649297,-0.0024362803
8899,94.714005,-6.434695
8900,15.83483,3.1008463
8901,95.8774,0.13670355
8902,66.97357,0.622088
8903,81.49413,1.2645478
8904,46.111237,1.8384252
8905,124.867165,1.8514767
8906,145.11739,3.453087
8907,326.97955,-1.1315823
8908,231.1715,-0.21179736
8909,254.50716,0.8636243
8910,349.3444,1.5352789
8911,357.26727,1.3973086
8912,607.7692,0.84120435
8913,679.18036,0.188757
8914,719.9227,-3.7028584
8915,668.09784,1.124826
8916,644.2456,-0.09458691
8917,522.5404,-0.8947903
8918,512.5294,-1.9747775
8919,597.8046,-2.0790513
8920,515.9032,-0.8400537
8921,697.4878,-7.1272492
8922,15.190607,0.7705751
8923,30.45512,-0.15734029
8924,69.2215,0.7042224
8925,77.333084,-0.48044878
8926,51.338665,1.6640548
8927,70.800186,2.3678758
8928,-66.76073,2.2354913
8929,8.759828,0.56634957
8930,31.192265,0.44006932
8931,62.081795,0.18124264
8932,128.00334,-3.188907
8933,3.4368792,0.5698961
8934,159.637,2.0761738
8935,16.439266,-3.2755778
8936,-19.79843,2.6355138
8937,-704.8466,32.36212
8938,163.9684,-0.10297108
8939,432.2293,8.5513315
8940,571.87885,-2.2142594
8941,16.89213,-26.639353
8942,332.69037,-2.1614606
8943,387.8926,6.9252086
8944,633.03564,-0.42231816
8945,22.491877,-0.96508765
8946,19.279093,0.70622754
8947,24.42995,-1.901319
8948,48.22039,2.2706318
8949,22.98417,-0.0061327815
8950,-112.023544,-2.4764225
8951,5.5758805,1.8747488
8952,-13.550627,1.043293
8953,17.4176,-0.21384287
8954,32.219147,0.107754946
8955,-0.72397757,0.628474
8956,2.3584282,-0.64344037
8957,160.66272,17.058031
8958,-1.4429268,3.7944434
8959,9.370272,4.996396
8960,-33.136265,1.6179532
8961,-103.58362,0.63817
8962,-326.97513,-6.5941696
8963,-191.14156,19.088495
8964,-183.62775,19.183113
8965,32.406303,-0.67213655
8966,-4.5839467,0.059497386
8967,-16.024714,0.357515
8968,-12.801091,-0.51439416
8969,-43.79098,-0.37497717
8970,34.916443,0.536723
8971,5.9732666,0.76396453
8972,-31.534187,-0.9370533
8973,4.81444,0.41411644
8974,30.768656,0.27787107
8975,49.283535,-0.715484
8976,53.82631,3.2568822
8977,11.579705,-10.966419
8978,74.60128,1.204184
8979,59.973076,-13.855456
8980,-314.96628,-0.25740653
8981,-217.49332,-18.666063
8982,8.343567,-1.4781597
8983,-41.524395,-1.3065318
8984,135.13689,-14.220757
8985,176.25058,13.288164
8986,-35.441074,1.9956455
8987,3.5889297,5.4716387
8988,16.162628,-0.1540659
8989,8.749836,-0.44209427
8990,11.525547,-0.08952445
8991,-10.986193,0.14834115
8992,39.632687,1.721008
8993,22.738049,3.6052
8994,-28.005241,-0.7484242
8995,-59.331486,-0.9965699
8996,-43.635044,1.193253
8997,-35.5952,0.4768424
8998,8.393989,-1.1234066
8999,57.126595,-0.4455948
9000,-57.97545,-3.3301935
9001,4.4904747,-1.8754907
9002,29.157372,-1.6760762
9003,-133.23727,-3.362942
9004,-197.94215,-1.740457
9005,-378.43054,-2.9970946
9006,-194.08943,-6.0664196
9007,-392.31836,-7.7817135
9008,3.2129605,0.68709016
9009,1.2893198,-0.8100356
9010,6.800597,0.20215145
9011,8.265854,0.050052166
9012,-3.3958344,0.07133588
9013,1.7771432,0.30296645
9014,-24.04671,-0.6377032
9015,-19.96008,-0.009218335
9016,6.957872,-0.542436
9017,5.7551885,-0.09469491
9018,29.172747,-0.26197374
9019,26.171146,-0.20394439
9020,-24.098177,-2.135976
9021,-49.228115,-2.20488
9022,34.24747,-2.2575762
9023,93.144806,1.1129138
9024,42.496838,5.57889
9025,-23.409632,-1.2277502
9026,14.761866,-1.1703538
9027,38.179436,1.0353341
9028,-121.47691,-1.6894302
9029,-105.79323,-0.33812666
9030,10.189634,-2.5342643
9031,-16.628864,0.3857076
9032,15.166784,1.3563147
9033,-2.7639134,0.48543915
9034,-14.917604,0.08646786
9035,31.85444,-0.7701552
9036,-13.887085,-1.4959049
9037,-68.36324,0.20970613
9038,61.75974,0.20111531
9039,-65.615036,-1.8436229
9040,34.452713,0.36779985
9041,5.4033437,0.005207181
9042,14.2021675,-0.36149055
9043,-34.902157,-3.1125882
9044,-10.190646,-0.58906937
9045,-101.72243,-0.38988703
9046,-221.38156,-3.4152355
9047,-349.96518,5.706206
9048,-542.8633,8.258795
9049,-101.73894,13.399545
9050,-298.5708,8.447121
9051,47.31588,0.9498906
9052,13.585846,0.13338679
9053,17.300686,0.13369104
9054,7.584629,0.06657973
9055,5.016782,-0.1744166
9056,18.962341,-0.55857515
9057,-12.079233,-0.25060654
9058,9.768097,0.28455943
9059,7.489251,0.5272974
9060,3.068738,0.092767864
9061,-3.95894,-0.5464357
9062,-38.407852,0.17158872
9063,-16.588614,1.7573031
9064,-0.30900884,-0.6352991
9065,159.20975,-1.7674105
9066,107.89665,-3.9511185
9067,-58.49122,-1.9352081
9068,-228.36623,-1.7832766
9069,64.3569,-0.004635811
9070,164.40994,0.09902924
9071,179.00743,-1.6887398
9072,87.336586,2.2568502
9073,-260.91034,-0.82305264
9074,23.621006,0.31495082
9075,-0.79662085,-0.042726457
9076,12.500355,0.4717923
9077,-42.342014,1.3287542
9078,-47.10517,-0.44435728
9079,9.823843,-0.8012874
9080,-3.019236,-0.48351836
9081,-2.5036118,-1.1085329
9082,8.022268,0.8236786
9083,24.920082,-0.091489136
9084,60.58617,-0.83095956
9085,61.126934,0.6960322
9086,35.777397,-9.810088
9087,54.365673,-7.746763
9088,68.387856,-7.2541275
9089,45.458412,-8.577798
9090,-10.64516,-6.0319357
9091,-243.38336,-5.854942
9092,-232.78284,3.5092993
9093,-216.96327,-10.268733
9094,6.4284325,0.7934881
9095,1.8411317,-0.16538066
9096,-2.7165587,-0.15861875
9097,-1.0592558,0.007779181
9098,-1.1492171,0.34561223
9099,19.541027,-1.0898281
9100,-18.4677,-0.08415741
9101,-10.145298,0.3808751
9102,10.822372,0.46377793
9103,-1.474844,-0.031687677
9104,39.258736,-0.08792275
9105,-11.28297,0.8712684
9106,-31.990868,-0.74787176
9107,-15.250612,-0.6545056
9108,48.363987,-1.0211214
9109,77.64333,-4.55759
9110,32.529106,1.3595665
9111,-10.674737,-1.4071094
9112,31.514107,-1.9712415
9113,12.71711,11.517588
9114,15.926434,-4.1191235
9115,3.1019545,-2.7040849
9116,61.550087,-8.657398
9117,30.838505,-0.24082047
9118,59.14456,1.4067991
9119,8.379395,-2.360829
9120,14.260895,-1.4993168
9121,17.499899,-1.3741301
9122,-1.3193394,-0.7437086
9123,2.6461658,0.18896478
9124,4.5904455,0.32044238
9125,91.03552,3.3297503
9126,129.22484,2.9458413
9127,78.71007,3.69827
9128,161.03416,4.1025243
9129,-7.9391737,-3.7612953
9130,33.557198,-2.5357115
9131,63.939472,-1.788295
9132,-182.6181,-2.82876
9133,-330.51733,-1.5166595
9134,-407.19843,1.583846
9135,246.08995,6.7230396
9136,-127.62669,0.48650542
9137,24.748047,-0.36260998
9138,5.5074887,-0.113498986
9139,-22.148033,0.34175315
9140,-12.208768,-0.17009377
9141,6.787749,0.27829182
9142,44.568325,-1.588386
9143,-32.16903,-0.847893
9144,-31.620422,-0.28617
9145,-43.323753,0.20689541
9146,2.5223346,0.5533118
9147,-21.990347,-0.7937006
9148,-49.140884,-0.3949297
9149,107.88777,-0.20270127
9150,40.345127,-2.3484032
9151,95.344604,-0.59246147
9152,124.55255,1.7046762
9153,-115.81027,0.981088
9154,-157.1175,2.4429903
9155,-144.32343,2.3689342
9156,588.4987,7.5350013
9157,378.71393,-1.0917554
9158,200.41675,1.3317723
9159,-231.35759,-3.1083243
9160,5.471195,0.6584184
9161,16.546152,0.9783219
9162,-31.153109,-0.5967401
9163,53.393288,-1.6029911
9164,42.068855,-1.3455539
9165,41.555706,-0.2723627
9166,127.90108,2.387856
9167,194.5453,3.863645
9168,355.90997,3.4092243
9169,672.71735,11.151112
9170,1143.984,28.954994
9171,1469.7416,35.864567
9172,1171.2775,20.11292
9173,1116.3868,22.24313
9174,1124.7198,23.102446
9175,951.95355,20.944323
9176,1010.8655,21.529034
9177,761.9982,25.66577
9178,796.8453,29.456984
9179,425.20474,22.001453
9180,30.341242,1.4338584
9181,29.663721,1.2007968
9182,2.6245875,0.25714746
9183,4.5012693,-0.65345097
9184,1.201778,-0.12464768
9185,48.532356,-1.4496725
9186,-44.425602,-0.1983363
9187,-19.168884,0.37973604
9188,-10.849489,1.5114256
9189,-5.835002,0.5776179
9190,-7.543848,-1.8037474
9191,-78.32317,1.4605496
9192,94.65817,-0.39235258
9193,24.997784,-0.6717601
9194,35.768982,-1.1427504
9195,-83.09829,1.1530156
9196,14.373321,2.4043746
9197,105.03376,-2.107769
9198,251.33377,1.6174421
9199,811.24,17.310173
9200,653.2276,10.140234
9201,989.7971,26.204403
9202,1098.3534,26.122517
9203,131.98607,0.42975914
9204,-14.051931,-0.88590527
9205,-36.428326,1.3608526
9206,33.600822,-1.8631957
9207,-21.08854,0.32075298
9208,-11.997798,1.3629167
9209,5.7823853,-0.6487824
9210,28.2083,-0.031304836
9211,27.134,0.4153876
9212,-1.1618268,-1.5780714
9213,-10.885231,1.3674419
9214,-4.985982,0.318697
9215,-61.234512,-6.69638
9216,3.431096,-4.5291247
9217,-15.745384,-4.1006255
9218,-105.23184,-4.237722
9219,-428.8389,-5.3591623
9220,-475.83304,-5.3266315
9221,-119.587715,-4.026245
9222,-169.16165,-8.364984
9223,28.830294,-0.4826373
9224,14.148468,0.42473066
9225,-28.447542,1.1687686
9226,-26.038427,-0.8404875
9227,75.22581,0.6701834
9228,-110.26309,-0.46344638
9229,-2.459386,-1.4201875
9230,-67.105354,-0.76567173
9231,324.80737,3.0800788
9232,165.63461,1.7965785
9233,179.49825,1.5901257
9234,337.15875,5.881454
9235,-69.092606,-0.45176202
9236,-35.04046,-2.8704927
9237,-129.72614,1.6051149
9238,23.3115,4.696028
9239,-65.089554,3.4271343
9240,-1.6243758,-1.9832749
9241,-15.7983055,-0.5127045
9242,155.42686,2.461727
9243,25.65479,-4.9103303
9244,-8.585311,-3.5009608
9245,-63.77179,-4.6337748
9246,5.335166,0.0940451
9247,-0.6227509,-0.13827902
9248,12.402802,0.043905944
9249,18.442766,0.7310928
9250,9.817563,0.6032392
9251,-10.158629,0.36621892
9252,-11.864045,-0.4482689
9253,-11.680321,-0.5847298
9254,-14.343597,-0.78911614
9255,-2.8493843,0.43656862
9256,-13.892677,0.44338304
9257,54.05308,-0.36736578
9258,75.209366,5.311985
9259,116.09886,12.250627
9260,100.04936,12.63955
9261,216.74579,11.198776
9262,-77.387375,8.52447
9263,-39.8127,10.195504
9264,383.07007,5.4844966
9265,427.93887,5.9362392
9266,-12.440293,0.7911488
9267,0.29058594,0.58597064
9268,19.08175,-0.8591229
9269,-6.0568185,-0.89828527
9270,-15.36157,0.7872393
9271,-1.3622317,0.2921264
9272,-22.79151,1.5141069
9273,29.349873,-0.12612408
9274,26.98992,0.7593719
9275,28.914606,-0.034793794
9276,27.968132,-0.5171747
9277,-4.773896,-0.28640962
9278,-63.94883,1.7441756
9279,1.7085505,2.9688587
9280,-5.186076,0.6291606
9281,37.179558,0.35583627
9282,61.916206,5.957321
9283,-10.493077,-4.7282653
9284,-139.85287,-1.0616475
9285,-0.14366484,-12.194239
9286,-17.218454,-3.1826289
9287,90.266624,-4.3270707
9288,77.290955,11.621968
9289,310.72284,0.31736052
9290,168.72733,1.4645522
9291,19.315022,0.039221585
9292,8.686031,-0.6067138
9293,7.52806,0.3001389
9294,2.7856188,0.8540565
9295,17.140675,0.26360774
9296,27.920162,0.28033325
9297,-7.2588425,0.4896891
9298,12.218581,-0.17666394
9299,-29.39188,0.22094518
9300,-5.016801,-0.7591034
9301,-83.13634,-9.831544
9302,83.25376,-2.7584698
9303,33.723103,-2.4396064
9304,-15.763622,-2.865256
9305,-362.85065,-4.5476174
9306,-489.9289,-6.8993554
9307,-71.07039,-2.0772846
9308,-134.52283,-9.546507
9309,40.320198,0.00017362833
9310,30.72364,0.92495334
9311,-8.860693,1.305392
9312,-12.496035,0.28801858
9313,-34.33839,0.4117548
9314,-19.620293,-0.830294
9315,-42.410522,-1.4910686
9316,-10.670427,-0.6324421
9317,91.65824,0.7280505
9318,94.76278,1.8041471
9319,117.109314,0.37291664
9320,287.46896,1.8186297
9321,121.80611,0.07204357
9322,-26.25643,-0.71619654
9323,-25.852304,0.91942143
9324,37.983894,3.8049023
9325,-8.991441,5.094264
9326,23.959032,0.35639876
9327,-57.269375,0.7233348
9328,143.86632,-0.60998166
9329,16.933,-8.869821
9330,-6.614777,-3.1695354
9331,-63.702164,-3.2399397
9332,104.1637,0.6120017
9333,283.7556,2.43893
9334,-10.424289,-0.49618804
9335,4.393594,0.013496965
9336,32.353874,-0.26250595
9337,-12.294626,-0.06112045
9338,-12.304762,-0.4962809
9339,6.263759,0.33695838
9340,-9.746046,0.58465123
9341,-25.944807,0.15674102
9342,25.538036,-0.26264113
9343,-19.649208,-0.2140035
9344,-213.97696,-9.450328
9345,-150.2732,-3.151567
9346,-86.83258,-1.876564
9347,180.79585,0.90061116
9348,-119.83785,-3.6342688
9349,-203.28217,-6.1472163
9350,-128.12543,1.15786
9351,-260.51535,-8.186441
9352,24.071728,-0.21464086
9353,15.089149,0.59124213
9354,5.2894125,1.1455294
9355,-0.06489563,0.46274903
9356,3.4260383,0.19999799
9357,-3.9216695,-1.2444848
9358,-41.8929,-0.9653348
9359,-25.728678,-0.47323608
9360,35.03503,0.8296531
9361,76.43285,1.4430784
9362,79.20817,0.19314262
9363,78.21425,1.4295655
9364,204.38031,0.7935491
9365,-40.53772,-0.021485627
9366,-36.147938,1.0626496
9367,19.370867,3.125729
9368,2.0820186,4.4645586
9369,-25.239876,-1.0972005
9370,3.2286615,-0.14440536
9371,186.53998,-0.1716671
9372,-52.358124,-8.052681
9373,-34.542774,-3.2846045
9374,-156.38817,-2.5198
9375,11.314534,0.5920039
9376,9.493085,0.3235717
9377,-72.703926,-0.24311072
9378,50.32912,0.45078725
9379,20.005592,-0.56291795
9380,41.71065,-0.760061
9381,17.984894,-0.06835723
9382,37.643032,-0.037076175
9383,7.591275,-0.4601329
9384,14.387701,0.2952004
9385,5.0728855,0.085119516
9386,-20.307516,-0.39056623
9387,-132.36116,-9.060756
9388,-93.06612,-2.7674558
9389,60.85101,0.6130178
9390,2483.731,20.777822
9391,463.58356,-0.24507481
9392,234.81926,-3.8835435
9393,-145.08664,5.9999595
9394,-161.94101,-5.736663
9395,-38.828823,0.061861426
9396,-0.2907607,0.93752694
9397,-2.0557232,0.7928934
9398,1.3084545,0.10101107
9399,-4.497495,-0.11064911
9400,73.671104,-0.772691
9401,-50.326874,-0.84169185
9402,-29.820269,0.18611339
9403,-19.80703,1.284799
9404,-26.777153,0.5358619
9405,-18.224964,-0.14216179
9406,-40.062187,-0.10814583
9407,136.54843,-1.092921
9408,-82.1987,-0.033967674
9409,32.393745,2.2099087
9410,95.34091,5.0513043
9411,36.39402,3.9552379
9412,-12.590187,-0.16152376
9413,-2.1889563,-1.0779192
9414,164.01103,-1.0665623
9415,-1.8080938,-7.806121
9416,24.540876,-2.3701696
9417,-55.14092,-0.858659
9418,-2.395615,-0.12382442
9419,-9.613808,-0.12834877
9420,145.79845,1.6337149
9421,-6.2880177,0.36140662
9422,235.98372,1.1280819
9423,6.3503127,0.11884585
9424,-15.561655,-0.48568803
9425,-10.244719,-0.59237087
9426,103.36476,1.7352676
9427,-43.690792,-1.3337765
9428,-2.3965783,0.24344602
9429,16.391182,0.20040083
9430,-131.89969,-9.176644
9431,-119.892944,-3.6365871
9432,-128.83282,-2.5154097
9433,-109.251854,-2.9291816
9434,-468.93512,-3.1992052
9435,-533.314,-6.288595
9436,-262.29108,-5.9174747
9437,-282.94785,-11.260408
9438,204.6589,0.5051421
9439,20.845165,1.0521975
9440,18.072596,0.7656562
9441,-40.052105,0.05059445
9442,-7.309531,-0.073765874
9443,2.8539925,-1.3407137
9444,-12.907444,-1.4061857
9445,10.56142,-0.6283257
9446,17.305918,1.1896484
9447,24.516327,1.2454753
9448,-48.960953,-1.5360634
9449,-114.79704,-1.289645
9450,-60.326675,-2.7417114
9451,361.25323,9.640997
9452,114.50163,3.8709135
9453,110.58615,4.95757
9454,73.87675,4.393162
9455,-122.640495,-2.6621747
9456,-50.790783,-2.0600398
9457,200.6261,1.8951247
9458,5.1813464,-9.557793
9459,5.001368,-3.4587898
9460,-126.43864,-1.4777088
9461,30.538954,-0.17167658
9462,38.261784,1.7188306
9463,-19.443825,-0.08429617
9464,-35.690742,0.21582109
9465,28.080622,-0.4025749
9466,56.942154,0.9346193
9467,14.069338,1.3265052
9468,164.1427,3.4692323
9469,906.0376,49.459457
9470,29.585693,2.1852984
9471,30.962826,-0.25025415
9472,34.076576,-0.18930471
9473,-66.64548,-10.8245325
9474,-59.68719,-8.725858
9475,-53.931705,-6.691617
9476,120.914856,-0.8469045
9477,-28.357346,-10.774125
9478,-327.37967,-12.181405
9479,-192.76212,-8.0596285
9480,-216.12329,-14.659887
9481,63.464874,1.0254221
9482,140.14311,4.346218
9483,241.59862,5.6934357
9484,-21.241325,-0.35027695
9485,8.909585,-1.1290512
9486,-30.373034,-2.5609655
9487,34.36086,-0.49228752
9488,18.819675,-0.27555722
9489,20.926744,0.8230667
9490,60.290222,3.4214213
9491,-25.412601,-0.44055277
9492,-73.093735,-1.0865536
9493,-119.66304,-2.1336803
9494,-14.478591,-2.8024867
9495,-39.08945,-0.32036704
9496,-17.825748,3.8231213
9497,210.08676,9.450537
9498,196.2752,4.953
9499,202.53336,8.347859
9500,748.70056,38.2358
9501,29.762047,1.7864984
9502,11.401439,-1.8054359
9503,-50.72498,-7.2774353
9504,-3.2987144,0.32087722
9505,-3.1274388,-0.4097898
9506,12.215699,1.335873
9507,38.198616,0.79828846
9508,42.6255,-0.5401406
9509,30.031212,0.7920288
9510,-2.6840682,-1.515554
9511,18.32311,-1.5463216
9512,82.76394,2.8482926
9513,-20.483038,-0.27930725
9514,5.019024,0.07397491
9515,-28.52924,1.9120582
9516,-148.82233,-5.8389983
9517,-152.74995,-4.8203783
9518,-160.12056,-2.6558573
9519,-117.1663,-1.9436383
9520,-171.53888,-0.43749905
9521,-556.1007,-2.4567301
9522,-696.9791,-4.988965
9523,-705.0148,-9.607954
9524,233.26869,1.2180116
9525,42.10537,1.6622111
9526,26.123367,0.738917
9527,-16.09682,-1.3306377
9528,-8.080051,-1.4448379
9529,3.588901,-2.1032617
9530,-2.7964325,-0.2064032
9531,10.03801,0.49319166
9532,10.308782,1.4487954
9533,14.059037,0.8381858
9534,-4.4895935,-0.2616747
9535,-6.0142355,-0.34208208
9536,-79.02713,-1.6708903
9537,-6.762562,1.0789304
9538,-23.722673,0.81456935
9539,-32.647736,4.5005856
9540,65.85278,3.577891
9541,9.904433,-0.2358303
9542,48.29343,-0.3270898
9543,158.4476,5.056783
9544,-9.376182,-7.151912
9545,-17.283918,-5.585428
9546,-153.5203,-1.6999884
9547,33.77727,0.8514198
9548,483.90866,3.476121
9549,8.867181,1.3022151
9550,28.90358,0.39666837
9551,71.11465,2.6408896
9552,34.236557,2.3168561
9553,-54.65784,-1.5802355
9554,-14.083752,0.3186419
9555,1.0720491,-0.65291953
9556,15.576476,0.052557886
9557,-22.664524,-0.3664391
9558,-28.520084,-0.6313406
9559,-681.59125,-14.784708
9560,-257.10754,0.5589094
9561,-74.90871,-0.07670432
9562,314.22272,3.928638
9563,-76.07176,-3.8740206
9564,-155.68845,1.2910932
9565,78.35244,7.7943635
9566,-703.7279,-7.4737506
9567,386.29108,-0.37372375
9568,100.514015,2.05287
9569,75.03235,2.4920516
9570,-36.68299,2.6365016
9571,7.73218,1.7008556
9572,-86.97606,-2.0237958
9573,73.06248,-3.7237
9574,-81.69587,-3.1512437
9575,-68.182976,-0.08585167
9576,137.64214,2.680707
9577,103.54941,3.1340518
9578,472.71484,-9.515526
9579,256.99472,55.897915
9580,-562.5251,-14.596653
9581,-1240.6868,22.371145
9582,1592.9242,-109.076515
9583,811.14197,19.123388
9584,164.37166,1.900775
9585,264.03308,6.451256
9586,10.767984,20.63362
9587,-661.97986,-13.772636
9588,-282.31595,-7.704561
9589,-221.03369,-2.9634411
9590,9.132299,0.039329737
9591,18.778059,0.4137402
9592,46.639854,1.4344555
9593,31.42526,0.5567336
9594,133.64455,0.26759702
9595,25.809795,0.6388572
9596,-1.1524293,-0.6985755
9597,15.429967,-0.5014963
9598,50.09726,1.2165391
9599,-8.980166,-0.7566148
9600,24.95311,-0.4646533
9601,-21.01433,1.0565479
9602,-145.10829,-6.519293
9603,-166.9457,-5.043418
9604,-175.20863,-2.7691221
9605,-121.69289,-2.400588
9606,-140.11961,-0.31827003
9607,-512.6391,-2.2058792
9608,-684.00885,-5.0257607
9609,-706.482,-9.915273
9610,151.26996,0.0101415515
9611,23.70071,1.1042219
9612,21.06706,0.98969626
9613,-10.405292,-0.48750168
9614,-4.020034,-0.42183697
9615,1.4292332,-1.7692101
9616,-18.681347,-0.70273054
9617,-4.4648705,-0.47103518
9618,4.981756,0.96835077
9619,27.595242,1.3946195
9620,-8.9287815,-0.5089885
9621,-60.729057,-0.5714724
9622,-62.747673,-1.8355224
9623,200.43175,4.739948
9624,95.020454,2.7993627
9625,64.65487,5.2235885
9626,59.497524,3.1534998
9627,-31.111946,-1.2314945
9628,13.158422,-0.7227813
9629,143.3267,4.413476
9630,-17.698341,-7.282625
9631,-13.979827,-6.0843287
9632,-167.0904,-2.9000838
9633,78.73325,0.16018748
9634,31.75261,0.9028851
9635,-22.317282,-0.14981192
9636,34.1451,0.65382093
9637,8.094187,1.0224059
9638,-19.280876,-8.4385805
9639,-4.6895766,1.3618267
9640,2.8554695,1.1485016
9641,-17.85593,-0.046910644
9642,-13.061536,-0.4140848
9643,-16.324825,0.27418348
9644,32.612404,-0.87081134
9645,-37.600235,23.94195
9646,-0.5169629,1.8384689
9647,-43.82212,2.1371417
9648,-156.9331,-2.7256358
9649,-374.91507,-1.7907205
9650,-451.01376,-4.7546887
9651,-118.70897,22.890583
9652,-268.14517,27.184853
9653,48.547653,-1.3638573
9654,28.508339,-0.24504209
9655,-13.42987,-0.56001115
9656,-11.654894,0.15621397
9657,32.72419,-0.2806769
9658,-102.36185,-0.3877387
9659,36.63777,4.2428384
9660,-25.938257,-0.6302749
9661,237.67052,1.5296693
9662,206.55069,1.9637007
9663,106.8197,1.5026119
9664,147.26358,4.0161505
9665,13.837975,-15.257789
9666,16.882845,8.133486
9667,2.5296125,-15.574511
9668,-142.65945,-31.241034
9669,-65.10756,-33.619427
9670,-64.04063,-3.3070052
9671,17.398668,-2.274131
9672,33.528835,-22.802261
9673,21.680218,23.710634
9674,-17.092482,3.525995
9675,-49.382984,1.9258704
9676,139.14977,-0.11361414
9677,109.57739,0.9632262
9678,-0.7505132,-0.056887627
9679,-29.006884,-0.9212086
9680,-20.9413,-0.2807002
9681,33.119583,1.365499
9682,5.8940625,-1.720887
9683,18.940645,-0.78977776
9684,10.542383,0.0671871
9685,-11.761625,-0.45059252
9686,-41.920277,-0.63308334
9687,-32.841507,1.6298064
9688,-128.36456,-6.8657117
9689,-40.705532,-5.4448195
9690,-22.711246,-4.3775096
9691,-123.42512,-3.906392
9692,-415.74118,-6.954623
9693,-511.82715,-8.092789
9694,-143.8218,-4.998853
9695,-226.0218,-9.390672
9696,36.752197,-0.23395616
9697,38.65117,0.43088388
9698,-5.7991195,1.1123211
9699,11.592527,0.2617712
9700,-9.980132,0.6901411
9701,-18.993258,-0.26379955
9702,-43.207302,-1.237935
9703,-26.318708,-0.60531545
9704,84.94046,0.51139164
9705,89.68444,1.4013889
9706,131.79027,0.44924143
9707,135.05429,1.5401781
9708,36.61087,0.8423608
9709,-30.595623,-1.6312225
9710,-69.27295,0.22852698
9711,71.557175,3.4381187
9712,27.452684,3.540943
9713,7.7083774,-1.2028235
9714,-47.13887,-0.27711815
9715,113.93342,3.3467367
9716,-9.464483,-5.31406
9717,-8.129693,-4.742496
9718,-98.96485,-5.0575485
9719,8.908555,0.25065196
9720,-16.611763,0.060970724
9721,-13.426693,-0.36183858
9722,-50.58667,0.5628775
9723,29.933287,-1.6915963
9724,-1.3979944,-1.7375171
9725,-13.40006,0.73186713
9726,-4.271772,1.1331925
9727,14.647917,-0.15156138
9728,3.4721627,0.37585258
9729,28.244335,1.0307618
9730,-22.47243,-0.8349103
9731,-102.6323,-8.706792
9732,-119.16986,-2.3860352
9733,-128.05669,-1.6196909
9734,-116.73882,-2.0881124
9735,-4.943585,2.9272268
9736,1355.325,6.609894
9737,1354.5826,2.2611446
9738,1446.8031,-1.7443421
9739,2.7108192,-0.37806225
9740,-3.506987,1.4017491
9741,-28.69595,0.75847554
9742,-0.63826036,0.5092905
9743,-9.406638,0.87758565
9744,31.907175,-1.2519381
9745,44.767876,-0.71041226
9746,11.246647,-0.10748851
9747,10.005002,1.0161918
9748,-9.143028,0.42247164
9749,-7.977103,-0.33450997
9750,-5.3382783,-0.28299618
9751,-10.618879,-1.4721403
9752,49.93237,-1.4933426
9753,-68.23039,2.1868193
9754,-98.8205,3.725217
9755,-35.37179,4.8440137
9756,-35.860554,0.6632333
9757,33.779533,-1.3661563
9758,204.19933,-0.61332417
9759,0.55168366,-9.347899
9760,-29.627369,-3.214461
9761,-142.68369,-2.1733327
9762,24.439913,0.5250388
9763,31.33027,0.82440215
9764,-21.955746,-0.19163358
9765,-51.80898,-1.216943
9766,-6.7219176,-1.2561891
9767,46.832348,0.4168356
9768,1.5216707,0.7096801
9769,-17.117233,-0.5844215
9770,-8.042503,0.03336996
9771,7.2556653,0.36431932
9772,21.251266,0.41831285
9773,-0.41461706,0.5847936
9774,196.38722,-5.190682
9775,173.78035,0.99011093
9776,237.46042,-0.24674928
9777,170.1435,-0.30854774
9778,149.4494,1.6842289
9779,-143.9288,-7.813114
9780,-162.37006,-11.176593
9781,49.906475,4.8926435
9782,25.237242,2.0658908
9783,5.9398546,-2.2680728
9784,27.79992,-0.16892272
9785,33.066406,-0.96801794
9786,-90.54521,-1.1420153
9787,-2.9970367,2.6475341
9788,-15.399675,1.7749099
9789,96.41844,1.1230271
9790,23.958944,-1.7795742
9791,-11.336751,-0.6204113
9792,24.39761,-2.6271157
9793,-50.091293,-11.917077
9794,210.32259,-17.134636
9795,-3.4127584,-6.042818
9796,-122.78734,-6.742903
9797,-845.4925,52.308285
9798,-6.511673,29.642786
9799,43.281525,1.1422476
9800,-208.30316,-2.6486998
9801,-1931.4094,-0.72065127
9802,-32.825573,-8.920277
9803,97.62505,4.431555
9804,178.23709,-2.0294755
9805,46.08415,-0.07708275
9806,11.563551,0.43483853
9807,-8.318954,-0.20994091
9808,-5.4929366,-0.6744306
9809,1.439787,-0.32642567
9810,-27.70092,1.3825636
9811,8.0565815,0.11847228
9812,-9.225359,-0.5023289
9813,-5.5763226,-0.13711995
9814,16.68845,0.21944284
9815,-12.960385,-0.29140848
9816,0.109641224,0.4885607
9817,24.571953,5.69002
9818,41.95429,6.533914
9819,-24.212114,6.3818026
9820,-42.93735,2.1020677
9821,-243.8246,0.63123906
9822,-410.67938,-5.068333
9823,-264.93542,9.369583
9824,-245.67223,10.366137
9825,63.194973,0.4778595
9826,19.86113,0.04414174
9827,-23.786629,-0.2698431
9828,-30.141298,-0.6760944
9829,-40.706154,0.99839115
9830,30.85722,0.28643274
