ForecastId,ConfirmedCases,Fatalities
10068,7694.225,117.19655
10069,7714.5986,117.03053
10070,7643.6133,113.84523
10071,7645.7764,113.87843
10072,7636.274,113.906334
10073,7640.423,113.308365
10074,6642.3076,118.0628
10075,7694.129,117.1578
10076,7165.1,120.95868
10077,7081.3247,117.68261
10078,7082.982,117.67969
10079,7062.491,117.93262
10080,7065.9185,116.916916
10081,6419.181,122.607544
10082,7142.25,120.907555
10083,7163.226,120.94181
10084,7080.5337,117.52651
10085,7083.3535,117.8972
10086,7071.657,114.98471
10087,7012.6104,112.34425
10088,6410.6455,118.95203
10089,7465.105,118.45964
10090,7486.7617,117.825874
10091,7414.9834,115.347015
10092,7647.6157,114.6037
10093,7637.3403,114.8045
10094,7641.264,113.37715
10095,6642.5396,118.12153
10096,7694.5938,117.217735
10097,7714.8413,117.09219
10098,7644.0557,113.865295
10099,7646.0176,113.872574
10100,7637.063,113.84204
10101,7640.588,113.30871
10102,6641.7593,118.09042
10103,7694.0938,117.18657
10104,7714.633,117.05529
10105,7643.9565,113.84857
10106,7644.1577,113.92744
10107,7646.5757,113.889305
10108,7637.3213,113.914986
10109,7641.027,113.32608
10110,6642.2983,118.10179
10111,7694.225,117.19655
10112,7714.5986,117.03053
10113,7643.6133,113.84523
10114,7645.7764,113.87843
10115,7636.274,113.906334
10116,7640.423,113.308365
10117,6642.3076,118.0628
10118,7694.129,117.1578
10119,7165.1,120.95868
10120,7081.3247,117.68261
10121,7082.982,117.67969
10122,7062.491,117.93262
10123,7065.9185,116.916916
10124,6419.181,122.607544
10125,7142.25,120.907555
10126,7163.226,120.94181
10127,7080.5337,117.52651
10128,7083.3535,117.8972
10129,7071.657,114.98471
10130,7012.6104,112.34425
10131,6410.6455,118.95203
10132,7465.105,118.45964
10133,7486.7617,117.825874
10134,7414.9834,115.347015
10135,7647.6157,114.6037
10136,7637.3403,114.8045
10137,7641.264,113.37715
10138,6642.5396,118.12153
10139,7694.5938,117.217735
10140,7714.8413,117.09219
10141,7644.0557,113.865295
10142,7646.0176,113.872574
10143,7637.063,113.84204
10144,7640.588,113.30871
10145,6641.7593,118.09042
10146,7694.0938,117.18657
10147,7714.633,117.05529
10148,7643.9565,113.84857
10149,7644.1577,113.92744
10150,7646.5757,113.889305
10151,7637.3213,113.914986
10152,7641.027,113.32608
10153,6642.2983,118.10179
10154,7694.225,117.19655
10155,7714.5986,117.03053
10156,7643.6133,113.84523
10157,7645.7764,113.87843
10158,7636.274,113.906334
10159,7640.423,113.308365
10160,6642.3076,118.0628
10161,7694.129,117.1578
10162,7165.1,120.95868
10163,7081.3247,117.68261
10164,7082.982,117.67969
10165,7062.491,117.93262
10166,7065.9185,116.916916
10167,6419.181,122.607544
10168,7142.25,120.907555
10169,7163.226,120.94181
10170,7080.5337,117.52651
10171,7083.3535,117.8972
10172,7071.657,114.98471
10173,7012.6104,112.34425
10174,6410.6455,118.95203
10175,7465.105,118.45964
10176,7486.7617,117.825874
10177,7414.9834,115.347015
10178,7647.6157,114.6037
10179,7637.3403,114.8045
10180,7641.264,113.37715
10181,6642.5396,118.12153
10182,7694.5938,117.217735
10183,7714.8413,117.09219
10184,7644.0557,113.865295
10185,7646.0176,113.872574
10186,7637.063,113.84204
10187,7640.588,113.30871
10188,6641.7593,118.09042
10189,7694.0938,117.18657
10190,7714.633,117.05529
10191,7643.9565,113.84857
10192,7644.1577,113.92744
10193,7646.5757,113.889305
10194,7637.3213,113.914986
10195,7641.027,113.32608
10196,6642.2983,118.10179
10197,7694.225,117.19655
10198,7714.5986,117.03053
10199,7643.6133,113.84523
10200,7645.7764,113.87843
10201,7636.274,113.906334
10202,7640.423,113.308365
10203,6642.3076,118.0628
10204,7694.129,117.1578
10205,7165.1,120.95868
10206,7081.3247,117.68261
10207,7082.982,117.67969
10208,7062.491,117.93262
10209,7065.9185,116.916916
10210,6419.181,122.607544
10211,7142.25,120.907555
10212,7163.226,120.94181
10213,7080.5337,117.52651
10214,7083.3535,117.8972
10215,7071.657,114.98471
10216,7012.6104,112.34425
10217,6410.6455,118.95203
10218,7465.105,118.45964
10219,7486.7617,117.825874
10220,7414.9834,115.347015
10221,7647.6157,114.6037
10222,7637.3403,114.8045
10223,7641.264,113.37715
10224,6642.5396,118.12153
10225,7694.5938,117.217735
10226,7714.8413,117.09219
10227,7644.0557,113.865295
10228,7646.0176,113.872574
10229,7637.063,113.84204
10230,7640.588,113.30871
10231,6641.7593,118.09042
10232,7694.0938,117.18657
10233,7714.633,117.05529
10234,7643.9565,113.84857
10235,7644.1577,113.92744
10236,7646.5757,113.889305
10237,7637.3213,113.914986
10238,7641.027,113.32608
10239,6642.2983,118.10179
10240,7694.225,117.19655
10241,7714.5986,117.03053
10242,7643.6133,113.84523
10243,7645.7764,113.87843
10244,7636.274,113.906334
10245,7640.423,113.308365
10246,6642.3076,118.0628
10247,7694.129,117.1578
10248,7165.1,120.95868
10249,7081.3247,117.68261
10250,7082.982,117.67969
10251,7062.491,117.93262
10252,7065.9185,116.916916
10253,6419.181,122.607544
10254,7142.25,120.907555
10255,7163.226,120.94181
10256,7080.5337,117.52651
10257,7083.3535,117.8972
10258,7071.657,114.98471
10259,7012.6104,112.34425
10260,6410.6455,118.95203
10261,7465.105,118.45964
10262,7486.7617,117.825874
10263,7414.9834,115.347015
10264,7647.6157,114.6037
10265,7637.3403,114.8045
10266,7641.264,113.37715
10267,6642.5396,118.12153
10268,7694.5938,117.217735
10269,7714.8413,117.09219
10270,7644.0557,113.865295
10271,7646.0176,113.872574
10272,7637.063,113.84204
10273,7640.588,113.30871
10274,6641.7593,118.09042
10275,7694.0938,117.18657
10276,7714.633,117.05529
10277,7643.9565,113.84857
10278,7644.1577,113.92744
10279,7646.5757,113.889305
10280,7637.3213,113.914986
10281,7641.027,113.32608
10282,6642.2983,118.10179
10283,7694.225,117.19655
10284,7714.5986,117.03053
10285,7643.6133,113.84523
10286,7645.7764,113.87843
10287,7636.274,113.906334
10288,7640.423,113.308365
10289,6642.3076,118.0628
10290,7694.129,117.1578
10291,7165.1,120.95868
10292,7081.3247,117.68261
10293,7082.982,117.67969
10294,7062.491,117.93262
10295,7065.9185,116.916916
10296,6419.181,122.607544
10297,7142.25,120.907555
10298,7163.226,120.94181
10299,7080.5337,117.52651
10300,7083.3535,117.8972
10301,7071.657,114.98471
10302,7012.6104,112.34425
10303,6410.6455,118.95203
10304,7465.105,118.45964
10305,7486.7617,117.825874
10306,7414.9834,115.347015
10307,7647.6157,114.6037
10308,7637.3403,114.8045
10309,7641.264,113.37715
10310,6642.5396,118.12153
10311,7694.5938,117.217735
10312,7714.8413,117.09219
10313,7644.0557,113.865295
10314,7646.0176,113.872574
10315,7637.063,113.84204
10316,7640.588,113.30871
10317,6641.7593,118.09042
10318,7694.0938,117.18657
10319,7714.633,117.05529
10320,7643.9565,113.84857
10321,7644.1577,113.92744
10322,7646.5757,113.889305
10323,7637.3213,113.914986
10324,7641.027,113.32608
10325,6642.2983,118.10179
10326,7694.225,117.19655
10327,7714.5986,117.03053
10328,7643.6133,113.84523
10329,7645.7764,113.87843
10330,7636.274,113.906334
10331,7640.423,113.308365
10332,6642.3076,118.0628
10333,7694.129,117.1578
10334,7165.1,120.95868
10335,7081.3247,117.68261
10336,7082.982,117.67969
10337,7062.491,117.93262
10338,7065.9185,116.916916
10339,6419.181,122.607544
10340,7142.25,120.907555
10341,7163.226,120.94181
10342,7080.5337,117.52651
10343,7083.3535,117.8972
10344,7071.657,114.98471
10345,7012.6104,112.34425
10346,6410.6455,118.95203
10347,7465.105,118.45964
10348,7486.7617,117.825874
10349,7414.9834,115.347015
10350,7647.6157,114.6037
10351,7637.3403,114.8045
10352,7641.264,113.37715
10353,6642.5396,118.12153
10354,7694.5938,117.217735
10355,7714.8413,117.09219
10356,7644.0557,113.865295
10357,7646.0176,113.872574
10358,7637.063,113.84204
10359,7640.588,113.30871
10360,6641.7593,118.09042
10361,7694.0938,117.18657
10362,7714.633,117.05529
10363,7643.9565,113.84857
10364,7644.1577,113.92744
10365,7646.5757,113.889305
10366,7637.3213,113.914986
10367,7641.027,113.32608
10368,6642.2983,118.10179
10369,7694.225,117.19655
10370,7714.5986,117.03053
10371,7643.6133,113.84523
10372,7645.7764,113.87843
10373,7636.274,113.906334
10374,7640.423,113.308365
10375,6642.3076,118.0628
10376,7694.129,117.1578
10377,7165.1,120.95868
10378,7081.3247,117.68261
10379,7082.982,117.67969
10380,7062.491,117.93262
10381,7065.9185,116.916916
10382,6419.181,122.607544
10383,7142.25,120.907555
10384,7163.226,120.94181
10385,7080.5337,117.52651
10386,7083.3535,117.8972
10387,7071.657,114.98471
10388,7012.6104,112.34425
10389,6410.6455,118.95203
10390,7465.105,118.45964
10391,7486.7617,117.825874
10392,7414.9834,115.347015
10393,7647.6157,114.6037
10394,7637.3403,114.8045
10395,7641.264,113.37715
10396,6642.5396,118.12153
10397,7694.5938,117.217735
10398,7714.8413,117.09219
10399,7644.0557,113.865295
10400,7646.0176,113.872574
10401,7637.063,113.84204
10402,7640.588,113.30871
10403,6641.7593,118.09042
10404,7694.0938,117.18657
10405,7714.633,117.05529
10406,7643.9565,113.84857
10407,7644.1577,113.92744
10408,7646.5757,113.889305
10409,7637.3213,113.914986
10410,7641.027,113.32608
10411,6642.2983,118.10179
10412,7694.225,117.19655
10413,7714.5986,117.03053
10414,7643.6133,113.84523
10415,7645.7764,113.87843
10416,7636.274,113.906334
10417,7640.423,113.308365
10418,6642.3076,118.0628
10419,7694.129,117.1578
10420,7165.1,120.95868
10421,7081.3247,117.68261
10422,7082.982,117.67969
10423,7062.491,117.93262
10424,7065.9185,116.916916
10425,6419.181,122.607544
10426,7142.25,120.907555
10427,7163.226,120.94181
10428,7080.5337,117.52651
10429,7083.3535,117.8972
10430,7071.657,114.98471
10431,7012.6104,112.34425
10432,6410.6455,118.95203
10433,7465.105,118.45964
10434,7486.7617,117.825874
10435,7414.9834,115.347015
10436,7647.6157,114.6037
10437,7637.3403,114.8045
10438,7641.264,113.37715
10439,6642.5396,118.12153
10440,7694.5938,117.217735
10441,7714.8413,117.09219
10442,7644.0557,113.865295
10443,7646.0176,113.872574
10444,7637.063,113.84204
10445,7640.588,113.30871
10446,6641.7593,118.09042
10447,7694.0938,117.18657
10448,7714.633,117.05529
10449,7643.9565,113.84857
10450,7644.1577,113.92744
10451,7646.5757,113.889305
10452,7637.3213,113.914986
10453,7641.027,113.32608
10454,6642.2983,118.10179
10455,7694.225,117.19655
10456,7714.5986,117.03053
10457,7643.6133,113.84523
10458,7645.7764,113.87843
10459,7636.274,113.906334
10460,7640.423,113.308365
10461,6642.3076,118.0628
10462,7694.129,117.1578
10463,7165.1,120.95868
10464,7081.3247,117.68261
10465,7082.982,117.67969
10466,7062.491,117.93262
10467,7065.9185,116.916916
10468,6419.181,122.607544
10469,7142.25,120.907555
10470,7163.226,120.94181
10471,7080.5337,117.52651
10472,7083.3535,117.8972
10473,7071.657,114.98471
10474,7012.6104,112.34425
10475,6410.6455,118.95203
10476,7465.105,118.45964
10477,7486.7617,117.825874
10478,7414.9834,115.347015
10479,7647.6157,114.6037
10480,7637.3403,114.8045
10481,7641.264,113.37715
10482,6642.5396,118.12153
10483,7694.5938,117.217735
10484,7714.8413,117.09219
10485,7644.0557,113.865295
10486,7646.0176,113.872574
10487,7637.063,113.84204
10488,7640.588,113.30871
10489,6641.7593,118.09042
10490,7694.0938,117.18657
10491,7714.633,117.05529
10492,7643.9565,113.84857
10493,7644.1577,113.92744
10494,7646.5757,113.889305
10495,7637.3213,113.914986
10496,7641.027,113.32608
10497,6642.2983,118.10179
10498,7694.225,117.19655
10499,7714.5986,117.03053
10500,7643.6133,113.84523
10501,7645.7764,113.87843
10502,7636.274,113.906334
10503,7640.423,113.308365
10504,6642.3076,118.0628
10505,7694.129,117.1578
10506,7165.1,120.95868
10507,7081.3247,117.68261
10508,7082.982,117.67969
10509,7062.491,117.93262
10510,7065.9185,116.916916
10511,6419.181,122.607544
10512,7142.25,120.907555
10513,7163.226,120.94181
10514,7080.5337,117.52651
10515,7083.3535,117.8972
10516,7071.657,114.98471
10517,7012.6104,112.34425
10518,6410.6455,118.95203
10519,7465.105,118.45964
10520,7486.7617,117.825874
10521,7414.9834,115.347015
10522,7647.6157,114.6037
10523,7637.3403,114.8045
10524,7641.264,113.37715
10525,6642.5396,118.12153
10526,7694.5938,117.217735
10527,7714.8413,117.09219
10528,7644.0557,113.865295
10529,7646.0176,113.872574
10530,7637.063,113.84204
10531,7640.588,113.30871
10532,6641.7593,118.09042
10533,7694.0938,117.18657
10534,7714.633,117.05529
10535,7643.9565,113.84857
10536,7644.1577,113.92744
10537,7646.5757,113.889305
10538,7637.3213,113.914986
10539,7641.027,113.32608
10540,6642.2983,118.10179
10541,7694.225,117.19655
10542,7714.5986,117.03053
10543,7643.6133,113.84523
10544,7645.7764,113.87843
10545,7636.274,113.906334
10546,7640.423,113.308365
10547,6642.3076,118.0628
10548,7694.129,117.1578
10549,7165.1,120.95868
10550,7081.3247,117.68261
10551,7082.982,117.67969
10552,7062.491,117.93262
10553,7065.9185,116.916916
10554,6419.181,122.607544
10555,7142.25,120.907555
10556,7163.226,120.94181
10557,7080.5337,117.52651
10558,7083.3535,117.8972
10559,7071.657,114.98471
10560,7012.6104,112.34425
10561,6410.6455,118.95203
10562,7465.105,118.45964
10563,7486.7617,117.825874
10564,7414.9834,115.347015
10565,7647.6157,114.6037
10566,7637.3403,114.8045
10567,7641.264,113.37715
10568,6642.5396,118.12153
10569,7694.5938,117.217735
10570,7714.8413,117.09219
10571,7644.0557,113.865295
10572,7646.0176,113.872574
10573,7637.063,113.84204
10574,7640.588,113.30871
10575,6641.7593,118.09042
10576,7694.0938,117.18657
10577,7714.633,117.05529
10578,7643.9565,113.84857
10579,7644.1577,113.92744
10580,7646.5757,113.889305
10581,7637.3213,113.914986
10582,7641.027,113.32608
10583,6642.2983,118.10179
10584,7694.225,117.19655
10585,7714.5986,117.03053
10586,7643.6133,113.84523
10587,7645.7764,113.87843
10588,7636.274,113.906334
10589,7640.423,113.308365
10590,6642.3076,118.0628
10591,7694.129,117.1578
10592,7165.1,120.95868
10593,7081.3247,117.68261
10594,7082.982,117.67969
10595,7062.491,117.93262
10596,7065.9185,116.916916
10597,6419.181,122.607544
10598,7142.25,120.907555
10599,7163.226,120.94181
10600,7080.5337,117.52651
10601,7083.3535,117.8972
10602,7071.657,114.98471
10603,7012.6104,112.34425
10604,6410.6455,118.95203
10605,7465.105,118.45964
10606,7486.7617,117.825874
10607,7414.9834,115.347015
10608,7647.6157,114.6037
10609,7637.3403,114.8045
10610,7641.264,113.37715
10611,6642.5396,118.12153
10612,7694.5938,117.217735
10613,7714.8413,117.09219
10614,7644.0557,113.865295
10615,7646.0176,113.872574
10616,7637.063,113.84204
10617,7640.588,113.30871
10618,6641.7593,118.09042
10619,7694.0938,117.18657
10620,7714.633,117.05529
10621,7643.9565,113.84857
10622,7644.1577,113.92744
10623,7646.5757,113.889305
10624,7637.3213,113.914986
10625,7641.027,113.32608
10626,6642.2983,118.10179
10627,7694.225,117.19655
10628,7714.5986,117.03053
10629,7643.6133,113.84523
10630,7645.7764,113.87843
10631,7636.274,113.906334
10632,7640.423,113.308365
10633,6642.3076,118.0628
10634,7694.129,117.1578
10635,7165.1,120.95868
10636,7081.3247,117.68261
10637,7082.982,117.67969
10638,7062.491,117.93262
10639,7065.9185,116.916916
10640,6419.181,122.607544
10641,7142.25,120.907555
10642,7163.226,120.94181
10643,7080.5337,117.52651
10644,7083.3535,117.8972
10645,7071.657,114.98471
10646,7012.6104,112.34425
10647,6410.6455,118.95203
10648,7465.105,118.45964
10649,7486.7617,117.825874
10650,7414.9834,115.347015
10651,7647.6157,114.6037
10652,7637.3403,114.8045
10653,7641.264,113.37715
10654,6642.5396,118.12153
10655,7694.5938,117.217735
10656,7714.8413,117.09219
10657,7644.0557,113.865295
10658,7646.0176,113.872574
10659,7637.063,113.84204
10660,7640.588,113.30871
10661,6641.7593,118.09042
10662,7694.0938,117.18657
10663,7714.633,117.05529
10664,7643.9565,113.84857
10665,7644.1577,113.92744
10666,7646.5757,113.889305
10667,7637.3213,113.914986
10668,7641.027,113.32608
10669,6642.2983,118.10179
10670,7694.225,117.19655
10671,7714.5986,117.03053
10672,7643.6133,113.84523
10673,7645.7764,113.87843
10674,7636.274,113.906334
10675,7640.423,113.308365
10676,6642.3076,118.0628
10677,7694.129,117.1578
10678,7165.1,120.95868
10679,7081.3247,117.68261
10680,7082.982,117.67969
10681,7062.491,117.93262
10682,7065.9185,116.916916
10683,6419.181,122.607544
10684,7142.25,120.907555
10685,7163.226,120.94181
10686,7080.5337,117.52651
10687,7083.3535,117.8972
10688,7071.657,114.98471
10689,7012.6104,112.34425
10690,6410.6455,118.95203
10691,7465.105,118.45964
10692,7486.7617,117.825874
10693,7414.9834,115.347015
10694,7647.6157,114.6037
10695,7637.3403,114.8045
10696,7641.264,113.37715
10697,6642.5396,118.12153
10698,7694.5938,117.217735
10699,7714.8413,117.09219
10700,7644.0557,113.865295
10701,7646.0176,113.872574
10702,7637.063,113.84204
10703,7640.588,113.30871
10704,6641.7593,118.09042
10705,7694.0938,117.18657
10706,7714.633,117.05529
10707,7643.9565,113.84857
10708,7644.1577,113.92744
10709,7646.5757,113.889305
10710,7637.3213,113.914986
10711,7641.027,113.32608
10712,6642.2983,118.10179
10713,7694.225,117.19655
10714,7714.5986,117.03053
10715,7643.6133,113.84523
10716,7645.7764,113.87843
10717,7636.274,113.906334
10718,7640.423,113.308365
10719,6642.3076,118.0628
10720,7694.129,117.1578
10721,7165.1,120.95868
10722,7081.3247,117.68261
10723,7082.982,117.67969
10724,7062.491,117.93262
10725,7065.9185,116.916916
10726,6419.181,122.607544
10727,7142.25,120.907555
10728,7163.226,120.94181
10729,7080.5337,117.52651
10730,7083.3535,117.8972
10731,7071.657,114.98471
10732,7012.6104,112.34425
10733,6410.6455,118.95203
10734,7465.105,118.45964
10735,7486.7617,117.825874
10736,7414.9834,115.347015
10737,7647.6157,114.6037
10738,7637.3403,114.8045
10739,7641.264,113.37715
10740,6642.5396,118.12153
10741,7694.5938,117.217735
10742,7714.8413,117.09219
10743,7644.0557,113.865295
10744,7646.0176,113.872574
10745,7637.063,113.84204
10746,7640.588,113.30871
10747,6641.7593,118.09042
10748,7694.0938,117.18657
10749,7714.633,117.05529
10750,7643.9565,113.84857
10751,7644.1577,113.92744
10752,7646.5757,113.889305
10753,7637.3213,113.914986
10754,7641.027,113.32608
10755,6642.2983,118.10179
10756,7694.225,117.19655
10757,7714.5986,117.03053
10758,7643.6133,113.84523
10759,7645.7764,113.87843
10760,7636.274,113.906334
10761,7640.423,113.308365
10762,6642.3076,118.0628
10763,7694.129,117.1578
10764,7165.1,120.95868
10765,7081.3247,117.68261
10766,7082.982,117.67969
10767,7062.491,117.93262
10768,7065.9185,116.916916
10769,6419.181,122.607544
10770,7142.25,120.907555
10771,7163.226,120.94181
10772,7080.5337,117.52651
10773,7083.3535,117.8972
10774,7071.657,114.98471
10775,7012.6104,112.34425
10776,6410.6455,118.95203
10777,7465.105,118.45964
10778,7486.7617,117.825874
10779,7414.9834,115.347015
10780,7647.6157,114.6037
10781,7637.3403,114.8045
10782,7641.264,113.37715
10783,6642.5396,118.12153
10784,7694.5938,117.217735
10785,7714.8413,117.09219
10786,7644.0557,113.865295
10787,7646.0176,113.872574
10788,7637.063,113.84204
10789,7640.588,113.30871
10790,6641.7593,118.09042
10791,7694.0938,117.18657
10792,7714.633,117.05529
10793,7643.9565,113.84857
10794,7644.1577,113.92744
10795,7646.5757,113.889305
10796,7637.3213,113.914986
10797,7641.027,113.32608
10798,6642.2983,118.10179
10799,7694.225,117.19655
10800,7714.5986,117.03053
10801,7643.6133,113.84523
10802,7645.7764,113.87843
10803,7636.274,113.906334
10804,7640.423,113.308365
10805,6642.3076,118.0628
10806,7694.129,117.1578
10807,7165.1,120.95868
10808,7081.3247,117.68261
10809,7082.982,117.67969
10810,7062.491,117.93262
10811,7065.9185,116.916916
10812,6419.181,122.607544
10813,7142.25,120.907555
10814,7163.226,120.94181
10815,7080.5337,117.52651
10816,7083.3535,117.8972
10817,7071.657,114.98471
10818,7012.6104,112.34425
10819,6410.6455,118.95203
10820,7465.105,118.45964
10821,7486.7617,117.825874
10822,7414.9834,115.347015
10823,7647.6157,114.6037
10824,7637.3403,114.8045
10825,7641.264,113.37715
10826,6642.5396,118.12153
10827,7694.5938,117.217735
10828,7714.8413,117.09219
10829,7644.0557,113.865295
10830,7646.0176,113.872574
10831,7637.063,113.84204
10832,7640.588,113.30871
10833,6641.7593,118.09042
10834,7694.0938,117.18657
10835,7714.633,117.05529
10836,7643.9565,113.84857
10837,7644.1577,113.92744
10838,7646.5757,113.889305
10839,7637.3213,113.914986
10840,7641.027,113.32608
10841,6642.2983,118.10179
10842,7694.225,117.19655
10843,7714.5986,117.03053
10844,7643.6133,113.84523
10845,7645.7764,113.87843
10846,7636.274,113.906334
10847,7640.423,113.308365
10848,6642.3076,118.0628
10849,7694.129,117.1578
10850,7165.1,120.95868
10851,7081.3247,117.68261
10852,7082.982,117.67969
10853,7062.491,117.93262
10854,7065.9185,116.916916
10855,6419.181,122.607544
10856,7142.25,120.907555
10857,7163.226,120.94181
10858,7080.5337,117.52651
10859,7083.3535,117.8972
10860,7071.657,114.98471
10861,7012.6104,112.34425
10862,6410.6455,118.95203
10863,7465.105,118.45964
10864,7486.7617,117.825874
10865,7414.9834,115.347015
10866,7647.6157,114.6037
10867,7637.3403,114.8045
10868,7641.264,113.37715
10869,6642.5396,118.12153
10870,7694.5938,117.217735
10871,7714.8413,117.09219
10872,7644.0557,113.865295
10873,7646.0176,113.872574
10874,7637.063,113.84204
10875,7640.588,113.30871
10876,6641.7593,118.09042
10877,7694.0938,117.18657
10878,7714.633,117.05529
10879,7643.9565,113.84857
10880,7644.1577,113.92744
10881,7646.5757,113.889305
10882,7637.3213,113.914986
10883,7641.027,113.32608
10884,6642.2983,118.10179
10885,7694.225,117.19655
10886,7714.5986,117.03053
10887,7643.6133,113.84523
10888,7645.7764,113.87843
10889,7636.274,113.906334
10890,7640.423,113.308365
10891,6642.3076,118.0628
10892,7694.129,117.1578
10893,7165.1,120.95868
10894,7081.3247,117.68261
10895,7082.982,117.67969
10896,7062.491,117.93262
10897,7065.9185,116.916916
10898,6419.181,122.607544
10899,7142.25,120.907555
10900,7163.226,120.94181
10901,7080.5337,117.52651
10902,7083.3535,117.8972
10903,7071.657,114.98471
10904,7012.6104,112.34425
10905,6410.6455,118.95203
10906,7465.105,118.45964
10907,7486.7617,117.825874
10908,7414.9834,115.347015
10909,7647.6157,114.6037
10910,7637.3403,114.8045
10911,7641.264,113.37715
10912,6642.5396,118.12153
10913,7694.5938,117.217735
10914,7714.8413,117.09219
10915,7644.0557,113.865295
10916,7646.0176,113.872574
10917,7637.063,113.84204
10918,7640.588,113.30871
10919,6641.7593,118.09042
10920,7694.0938,117.18657
10921,7714.633,117.05529
10922,7643.9565,113.84857
10923,7644.1577,113.92744
10924,7646.5757,113.889305
10925,7637.3213,113.914986
10926,7641.027,113.32608
10927,6642.2983,118.10179
10928,7694.225,117.19655
10929,7714.5986,117.03053
10930,7643.6133,113.84523
10931,7645.7764,113.87843
10932,7636.274,113.906334
10933,7640.423,113.308365
10934,6642.3076,118.0628
10935,7694.129,117.1578
10936,7165.1,120.95868
10937,7081.3247,117.68261
10938,7082.982,117.67969
10939,7062.491,117.93262
10940,7065.9185,116.916916
10941,6419.181,122.607544
10942,7142.25,120.907555
10943,7163.226,120.94181
10944,7080.5337,117.52651
10945,7083.3535,117.8972
10946,7071.657,114.98471
10947,7012.6104,112.34425
10948,6410.6455,118.95203
10949,7465.105,118.45964
10950,7486.7617,117.825874
10951,7414.9834,115.347015
10952,7647.6157,114.6037
10953,7637.3403,114.8045
10954,7641.264,113.37715
10955,6642.5396,118.12153
10956,7694.5938,117.217735
10957,7714.8413,117.09219
10958,7644.0557,113.865295
10959,7646.0176,113.872574
10960,7637.063,113.84204
10961,7640.588,113.30871
10962,6641.7593,118.09042
10963,7694.0938,117.18657
10964,7714.633,117.05529
10965,7643.9565,113.84857
10966,7644.1577,113.92744
10967,7646.5757,113.889305
10968,7637.3213,113.914986
10969,7641.027,113.32608
10970,6642.2983,118.10179
10971,7694.225,117.19655
10972,7714.5986,117.03053
10973,7643.6133,113.84523
10974,7645.7764,113.87843
10975,7636.274,113.906334
10976,7640.423,113.308365
10977,6642.3076,118.0628
10978,7694.129,117.1578
10979,7165.1,120.95868
10980,7081.3247,117.68261
10981,7082.982,117.67969
10982,7062.491,117.93262
10983,7065.9185,116.916916
10984,6419.181,122.607544
10985,7142.25,120.907555
10986,7163.226,120.94181
10987,7080.5337,117.52651
10988,7083.3535,117.8972
10989,7071.657,114.98471
10990,7012.6104,112.34425
10991,6410.6455,118.95203
10992,7465.105,118.45964
10993,7486.7617,117.825874
10994,7414.9834,115.347015
10995,7647.6157,114.6037
10996,7637.3403,114.8045
10997,7641.264,113.37715
10998,6642.5396,118.12153
10999,7694.5938,117.217735
11000,7714.8413,117.09219
11001,7644.0557,113.865295
11002,7646.0176,113.872574
11003,7637.063,113.84204
11004,7640.588,113.30871
11005,6641.7593,118.09042
11006,7694.0938,117.18657
11007,7714.633,117.05529
11008,7643.9565,113.84857
11009,7644.1577,113.92744
11010,7646.5757,113.889305
11011,7637.3213,113.914986
11012,7641.027,113.32608
11013,6642.2983,118.10179
11014,7694.225,117.19655
11015,7714.5986,117.03053
11016,7643.6133,113.84523
11017,7645.7764,113.87843
11018,7636.274,113.906334
11019,7640.423,113.308365
11020,6642.3076,118.0628
11021,7694.129,117.1578
11022,7165.1,120.95868
11023,7081.3247,117.68261
11024,7082.982,117.67969
11025,7062.491,117.93262
11026,7065.9185,116.916916
11027,6419.181,122.607544
11028,7142.25,120.907555
11029,7163.226,120.94181
11030,7080.5337,117.52651
11031,7083.3535,117.8972
11032,7071.657,114.98471
11033,7012.6104,112.34425
11034,6410.6455,118.95203
11035,7465.105,118.45964
11036,7486.7617,117.825874
11037,7414.9834,115.347015
11038,7647.6157,114.6037
11039,7637.3403,114.8045
11040,7641.264,113.37715
11041,6642.5396,118.12153
11042,7694.5938,117.217735
11043,7714.8413,117.09219
11044,7644.0557,113.865295
11045,7646.0176,113.872574
11046,7637.063,113.84204
11047,7640.588,113.30871
11048,6641.7593,118.09042
11049,7694.0938,117.18657
11050,7714.633,117.05529
11051,7643.9565,113.84857
11052,7644.1577,113.92744
11053,7646.5757,113.889305
11054,7637.3213,113.914986
11055,7641.027,113.32608
11056,6642.2983,118.10179
11057,7694.225,117.19655
11058,7714.5986,117.03053
11059,7643.6133,113.84523
11060,7645.7764,113.87843
11061,7636.274,113.906334
11062,7640.423,113.308365
11063,6642.3076,118.0628
11064,7694.129,117.1578
11065,7165.1,120.95868
11066,7081.3247,117.68261
11067,7082.982,117.67969
11068,7062.491,117.93262
11069,7065.9185,116.916916
11070,6419.181,122.607544
11071,7142.25,120.907555
11072,7163.226,120.94181
11073,7080.5337,117.52651
11074,7083.3535,117.8972
11075,7071.657,114.98471
11076,7012.6104,112.34425
11077,6410.6455,118.95203
11078,7465.105,118.45964
11079,7486.7617,117.825874
11080,7414.9834,115.347015
11081,7647.6157,114.6037
11082,7637.3403,114.8045
11083,7641.264,113.37715
11084,6642.5396,118.12153
11085,7694.5938,117.217735
11086,7714.8413,117.09219
11087,7644.0557,113.865295
11088,7646.0176,113.872574
11089,7637.063,113.84204
11090,7640.588,113.30871
11091,6641.7593,118.09042
11092,7694.0938,117.18657
11093,7714.633,117.05529
11094,7643.9565,113.84857
